age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
middle,,indian,male,3,GIRAF_original_images/Middle-aged Adults/in_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/in_m3.png,61.19584,42.560482,55.590706,65.34922,54.354877,83.57434,45.712425,54.18255,71.75589,42.425133,61.79441,51.722942,69.184296,16.591661,37.581097,28.42499,63.640476,70.74356,64.16754,32.75283,48.762142,57.48142,48.28921,80.08154,86.942116,63.640137,67.33052,37.97711,16.793447,11.306815,33.281155,67.554214,66.17286,24.201723
middle,,indian,male,4,GIRAF_original_images/Middle-aged Adults/in_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/in_m4.png,61.625923,45.82057,53.53014,57.813835,53.78135,81.91352,57.557045,53.235374,68.84561,39.565598,60.976322,49.37052,64.10524,24.914858,39.540707,33.834625,52.455074,82.56595,61.0502,33.61168,47.06957,56.799923,43.69628,74.59675,83.03962,62.339283,67.38364,27.21152,32.92278,15.356202,38.62783,61.287273,64.23204,19.292719
middle,,latin,female,1,GIRAF_original_images/Middle-aged Adults/lat_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_f1.png,64.74234,49.10971,50.0352,61.35794,48.19371,24.563234,57.01772,61.32666,63.372517,44.133682,55.751247,48.164463,68.08978,61.101456,40.929764,30.975729,32.305153,74.04456,60.472572,40.39691,49.914528,54.814507,19.24628,44.164364,52.135406,37.89375,41.515316,13.207605,68.11029,21.010706,39.48372,63.749397,66.48964,34.273643
middle,,latin,female,2,GIRAF_original_images/Middle-aged Adults/lat_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_f2.png,64.940834,45.72236,48.514877,63.575245,50.272083,26.480972,54.857338,61.100025,66.82226,41.714222,54.924118,45.301647,70.4927,43.26369,37.23471,32.508244,33.305668,69.68723,62.921883,38.97203,48.757027,53.951008,20.53907,43.30758,51.745777,35.51778,42.463703,14.397715,67.49602,19.72737,46.30901,62.389957,65.74384,27.022707
middle,,latin,female,3,GIRAF_original_images/Middle-aged Adults/lat_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_f3.png,68.9213,57.893856,49.170948,65.33578,50.019753,18.661572,54.201103,66.66695,75.678246,51.008648,67.3887,50.211525,77.04768,69.85655,33.97815,19.367123,39.513176,60.538174,66.77872,51.91927,57.43775,51.81459,33.99327,49.488247,64.64878,48.37982,50.86244,18.941874,55.179478,18.942192,21.007513,74.47377,73.30467,37.77186
middle,,latin,female,4,GIRAF_original_images/Middle-aged Adults/lat_f4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_f4.png,65.7795,52.10315,49.81761,63.041897,47.972576,24.372396,57.068,59.99931,72.18869,45.24332,63.936867,46.63707,72.80976,69.607086,37.6231,25.518332,38.348442,70.25848,63.671665,46.81444,51.01819,57.49804,35.443394,57.466877,69.1594,51.956387,55.964947,20.141203,51.02095,18.722023,27.680573,68.275055,70.38017,48.726112
middle,,latin,female,5,GIRAF_original_images/Middle-aged Adults/lat_f5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_f5.png,66.7576,48.036453,45.067604,57.563366,50.852245,25.240145,66.37703,64.99691,76.18712,45.319347,67.42266,44.752174,69.2514,52.7251,31.046728,29.015207,32.915794,64.12885,65.923676,41.995995,51.688408,47.90093,15.836793,40.030937,49.97756,32.3263,37.832664,12.329035,69.20685,21.62704,29.249481,66.18027,70.9074,37.82629
middle,,latin,male,1,GIRAF_original_images/Middle-aged Adults/lat_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_m1.png,59.892326,55.495407,54.091393,65.45559,43.790405,85.88511,43.16358,73.14786,70.76359,48.75196,61.028107,42.70119,57.725025,16.780695,41.167133,32.10769,31.996405,66.33428,67.1592,41.9735,63.62183,46.71525,9.903166,45.9375,44.274952,22.884619,25.011301,11.025937,77.011894,21.563831,37.57724,70.697464,61.24171,10.994701
middle,,latin,male,2,GIRAF_original_images/Middle-aged Adults/lat_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_m2.png,59.13799,53.18112,57.84337,59.41905,48.499073,92.414215,49.14207,69.22588,69.4582,46.27903,61.480247,44.977806,47.650112,13.603825,45.313423,29.346457,35.3943,62.436043,64.876625,37.80149,58.03124,49.08442,7.631473,49.694794,48.37431,22.872671,25.325188,13.970563,72.79186,22.836977,36.955418,64.02262,59.954227,14.2270355
middle,,latin,male,3,GIRAF_original_images/Middle-aged Adults/lat_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_m3.png,61.906986,47.02357,52.823795,65.31531,49.956947,86.0419,47.582916,66.2205,74.49301,44.86333,62.81092,43.942104,70.5793,17.488878,37.8941,35.471355,36.193268,68.09089,66.20433,34.885723,60.60065,46.52813,31.80631,54.202164,60.00806,42.9373,46.78845,12.25707,55.52968,20.03929,33.723885,71.5058,69.31087,21.494165
middle,,latin,male,5,GIRAF_original_images/Middle-aged Adults/lat_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/lat_m5.png,61.955154,49.927383,53.48407,66.780014,50.0908,88.88788,47.147465,64.3096,78.3447,44.982235,65.10525,47.873974,65.55013,17.80047,38.756348,37.390194,35.19723,65.19369,68.97364,35.149254,60.23593,48.97573,32.57892,60.07576,65.322754,43.846428,47.301476,10.387245,54.20605,20.606297,35.096626,71.29457,67.40812,9.716227
middle,,middle_eastern,female,1,GIRAF_original_images/Middle-aged Adults/me_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_f1.png,66.128265,59.853268,52.54439,62.985695,46.82795,18.179901,49.94081,66.114296,66.932274,51.561695,61.049484,48.701145,79.260994,71.24518,42.80685,16.806784,29.970318,54.883663,62.91314,53.24439,61.83159,49.100014,24.288017,43.123608,53.793697,37.626694,36.76659,11.800993,69.50135,22.08473,21.859201,73.17556,70.86779,62.36156
middle,,middle_eastern,female,2,GIRAF_original_images/Middle-aged Adults/me_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_f2.png,70.64943,59.803154,46.940273,63.770832,46.44588,18.086454,51.82989,68.985374,78.16142,51.627804,69.80186,47.20996,75.70078,70.384636,27.698744,22.409702,27.85946,60.722446,69.16182,52.65647,60.262405,49.755424,16.361353,34.746204,45.11178,29.223051,33.5653,8.617176,76.120125,22.981071,21.732729,73.25436,72.2282,31.991396
middle,,middle_eastern,female,3,GIRAF_original_images/Middle-aged Adults/me_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_f3.png,61.11267,51.74711,55.26672,66.81025,52.52937,24.216137,44.748043,64.54381,48.906906,46.525936,46.51701,46.696747,75.33906,52.936943,45.900665,22.337595,31.973076,69.71336,56.94916,40.9305,56.657738,48.682785,22.649908,44.461452,52.032673,33.938072,41.009228,12.293299,68.91606,20.155409,35.05103,71.91061,64.66271,19.71921
middle,,middle_eastern,male,1,GIRAF_original_images/Middle-aged Adults/me_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m1.png,60.4812,49.787502,56.30811,61.94881,47.91218,86.34013,54.96143,61.13906,67.69812,44.538593,60.04038,48.007984,56.807648,22.761297,48.205666,34.569305,39.326233,87.98685,62.220753,37.956585,56.548573,54.432667,26.432878,68.07631,71.555984,43.696774,47.07702,18.158548,51.9403,20.284637,39.279514,67.62724,63.720642,13.334835
middle,,middle_eastern,male,2,GIRAF_original_images/Middle-aged Adults/me_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m2.png,57.158398,51.950085,61.36092,63.102238,48.8149,90.10213,49.398773,66.98414,61.15335,48.73735,55.263065,44.72031,58.276283,16.362938,51.734756,30.749983,24.07502,57.938377,63.82761,36.09975,63.666016,44.08265,10.801846,40.98085,43.152767,21.207289,24.544998,6.549801,80.34369,23.174603,36.459072,70.83846,62.076653,45.45752
middle,,middle_eastern,male,3,GIRAF_original_images/Middle-aged Adults/me_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m3.png,52.737713,45.021175,62.070118,64.40186,52.322,87.19469,53.665604,65.95115,61.275406,44.529545,53.024082,43.028088,67.56439,18.412983,48.46589,34.166405,32.526527,64.810524,61.11853,33.705246,65.40854,38.619034,15.458954,46.086544,51.120586,29.707504,33.424732,12.799891,67.46791,17.832083,32.212288,73.469986,68.38135,18.128326
middle,,middle_eastern,male,4,GIRAF_original_images/Middle-aged Adults/me_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m4.png,61.369877,48.285675,54.742466,65.42967,51.773335,87.5661,51.93583,64.13769,71.25625,45.12545,60.609657,44.752342,61.837566,19.199629,39.29315,35.79895,34.791832,70.911316,64.489075,34.52295,59.88334,45.853966,25.276815,57.829903,63.045383,38.279224,42.50038,9.829728,61.33802,21.318733,34.703587,70.990715,64.815125,11.955234
middle,,middle_eastern,male,5,GIRAF_original_images/Middle-aged Adults/me_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m5.png,47.19074,41.655495,65.95043,58.936317,53.06188,84.285774,51.151276,55.002785,40.496754,40.599365,39.57863,46.335484,60.742355,18.593893,60.056232,32.513863,35.967922,73.330894,52.957058,23.843182,55.122303,46.873753,30.943281,61.26478,65.75466,45.269173,46.53864,15.747267,52.033485,16.653439,35.26472,60.87439,59.365906,46.37454
middle,,middle_eastern,male,6,GIRAF_original_images/Middle-aged Adults/me_m6.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m6.png,51.705795,39.00721,68.51408,53.76116,52.849663,95.06949,60.134888,53.47613,50.89,37.49415,48.03878,55.8218,47.167027,10.059845,53.98482,32.6997,61.78522,78.50143,60.182743,24.946922,44.05273,54.55117,27.547842,84.85485,79.94047,48.950733,49.1958,42.34117,29.447144,14.300746,33.486366,55.743057,66.0319,58.861732
middle,,middle_eastern,male,7,GIRAF_original_images/Middle-aged Adults/me_m7.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/me_m7.png,55.784393,45.39422,58.078365,60.496986,53.27353,88.79355,46.713367,63.14142,65.341446,43.28923,56.77383,44.19142,57.233883,16.926416,46.415104,38.425602,28.121859,57.431328,63.195427,33.193596,60.953747,46.75457,9.517204,41.170864,43.504566,21.013317,26.924423,5.553953,78.81321,21.82502,42.326077,65.29644,60.73774,18.89942
middle,,white,female,1,GIRAF_original_images/Middle-aged Adults/wh_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_f1.png,67.021385,52.337997,45.289814,59.79161,50.02755,20.30668,50.0492,67.384384,77.990204,49.16408,68.470604,46.1996,70.7482,70.04257,30.263079,27.40517,23.874414,33.623306,64.69158,44.950676,56.80901,48.222042,5.737997,20.142237,26.430405,16.229042,19.251968,6.2632575,86.3362,21.638035,27.849901,67.12544,70.539986,29.667122
middle,,white,female,2,GIRAF_original_images/Middle-aged Adults/wh_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_f2.png,66.15876,51.997948,44.6649,60.480934,48.467552,21.598953,48.31878,72.4919,75.024506,51.00937,67.32959,44.9123,71.1946,63.30876,30.908298,28.762817,18.64048,23.118084,66.56817,43.954098,60.798054,40.28735,0.0,6.6953673,8.576296,5.7585015,7.545082,3.4389713,94.24508,21.97815,25.563578,68.635895,72.9452,18.915066
middle,,white,female,3,GIRAF_original_images/Middle-aged Adults/wh_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_f3.png,65.67503,44.73216,47.733788,59.436096,57.658516,25.041914,52.411438,65.72809,74.40622,46.481033,66.61595,44.361835,67.60634,53.765404,30.152216,29.8464,20.956703,32.709522,65.163025,36.68143,57.270515,42.324333,2.492081,17.540743,24.187016,12.406116,18.825642,4.4097314,89.246025,20.582792,31.039238,67.126595,73.59656,28.740942
middle,,white,male,1,GIRAF_original_images/Middle-aged Adults/wh_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m1.png,53.272293,41.426773,58.92048,57.747944,53.54576,82.63575,54.235935,65.50422,61.024487,42.39043,51.73254,41.24775,65.12895,20.103395,46.894196,43.306553,20.325163,41.166306,61.363785,30.4734,64.12214,39.248497,2.756793,17.605743,22.362654,12.203971,16.55754,3.9157643,92.54105,21.147715,44.34856,65.52962,64.03588,17.366013
middle,,white,male,2,GIRAF_original_images/Middle-aged Adults/wh_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m2.png,54.71039,47.42631,57.839478,58.98452,47.18572,84.66196,49.915974,68.45712,57.2896,43.89485,51.240192,39.62118,56.581097,17.653236,49.295723,39.333057,18.703537,52.44256,61.116528,33.332504,62.002064,41.650463,4.004815,19.658875,23.19489,11.344753,14.947787,1.3248335,92.558075,23.491451,43.033264,62.728275,59.40716,24.501854
middle,,white,male,3,GIRAF_original_images/Middle-aged Adults/wh_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m3.png,61.16141,46.586197,54.384624,64.50165,52.004677,78.5628,40.156776,66.3926,73.66277,45.444542,62.362797,45.10042,65.66954,26.22143,37.24193,40.591454,20.208225,47.45276,67.92009,36.396088,68.16746,44.10018,4.9521365,18.363008,23.435286,12.471911,17.439583,3.1669524,92.43597,22.314232,43.100952,69.99978,65.43088,18.092451
middle,,white,male,4,GIRAF_original_images/Middle-aged Adults/wh_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m4.png,55.69988,44.94834,58.383568,62.504864,52.113544,86.76136,52.392696,69.70348,62.194695,46.295185,53.482723,40.477184,64.74381,20.014807,43.143238,39.650066,23.103333,56.214565,62.510788,31.349194,66.2333,36.544632,7.429169,31.404823,34.755283,18.210089,23.834333,4.675353,83.66744,22.173395,33.75221,69.491066,67.27198,9.987419
middle,,white,male,5,GIRAF_original_images/Middle-aged Adults/wh_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m5.png,57.528217,44.749073,58.010693,62.986874,53.350113,87.34716,46.56973,66.32808,67.44743,45.811512,58.20999,42.907978,62.954403,20.992311,42.145775,41.32741,22.223616,53.0251,64.873314,32.159477,64.38557,41.300564,7.9059095,32.497196,36.131104,18.939327,24.672049,3.630297,84.63785,23.008167,39.141506,69.00413,64.6565,15.105923
middle,,white,male,6,GIRAF_original_images/Middle-aged Adults/wh_m6.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m6.png,52.365112,50.68568,64.558075,63.469505,51.82298,88.120804,46.202904,66.71057,53.770256,44.249855,48.743896,41.252495,65.97259,19.53108,54.97793,36.460323,22.432713,59.76589,58.7026,31.852388,65.5203,40.281033,11.71118,33.353542,36.335476,18.804834,24.326345,3.009674,87.51296,23.4745,43.067654,70.230576,60.2454,22.43149
middle,,white,male,7,GIRAF_original_images/Middle-aged Adults/wh_m7.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Middle-aged Adults/wh_m7.png,57.00746,46.517246,56.69254,62.804794,48.25241,89.117645,44.98293,70.46086,66.62076,47.19203,58.644188,41.616493,60.067654,11.998872,41.44909,37.707493,19.018915,51.898563,67.66623,32.20298,62.60288,38.04189,6.8833427,27.907366,29.478561,15.746053,20.440708,1.5564904,88.31787,21.993607,36.70468,68.976295,65.28226,19.944933
old,,african,female,1,GIRAF_original_images/Older Adults/af_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_f1.png,63.64248,36.76653,45.23942,62.286877,55.81069,32.925724,48.113834,48.751854,63.773937,33.10355,52.334,51.75444,60.1028,36.80073,34.640198,21.676168,69.004425,69.20636,62.234795,30.428276,30.05726,63.881004,44.31988,69.57949,66.75047,62.17736,61.035538,62.09812,6.3067675,5.2342215,32.511646,54.609913,74.07366,28.417236
old,,african,female,2,GIRAF_original_images/Older Adults/af_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_f2.png,62.819855,39.627533,48.13583,57.92869,63.17178,23.660942,47.186825,51.068394,65.147934,35.63242,57.832516,56.05725,61.658867,50.16501,34.48196,19.074636,59.3112,57.204163,61.690384,33.100452,36.809452,54.941505,32.581284,61.45932,66.33857,55.504765,53.43419,47.723633,24.76621,11.026709,26.49696,63.150204,75.05237,76.984764
old,,african,female,3,GIRAF_original_images/Older Adults/af_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_f3.png,63.27075,34.43618,46.118183,56.92215,70.00065,23.941889,46.979843,53.481186,72.20527,36.566154,62.68337,60.672085,64.15114,42.084602,32.446003,17.937397,57.120087,48.29761,63.86224,28.650063,39.42782,54.01876,25.014444,53.7345,53.96253,45.099747,42.564495,50.090904,28.631079,7.9392934,26.810253,60.972954,76.724686,51.013237
old,,african,female,4,GIRAF_original_images/Older Adults/af_f4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_f4.png,65.22306,33.85994,41.87636,57.08542,65.70213,25.19483,48.269196,50.376034,68.795815,36.125095,59.05055,58.244003,61.446156,33.221584,30.229006,15.812856,66.01401,57.37488,61.229836,30.01451,34.632423,58.458126,32.550747,58.817314,56.750786,49.781673,48.045067,59.17621,12.331283,5.082344,27.244564,57.316376,76.30579,36.649746
old,,african,female,5,GIRAF_original_images/Older Adults/af_f5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_f5.png,57.639862,34.857483,49.324764,57.915733,65.880455,22.271019,48.126766,51.00447,54.82917,33.474697,47.34696,57.23281,67.31833,42.128937,45.43494,17.613283,54.815544,59.657776,55.72802,29.119556,39.176296,53.98021,43.663616,58.9939,63.418835,57.20113,57.806343,42.96947,20.251474,6.6323237,29.217058,57.423008,72.66472,38.34056
old,,african,male,1,GIRAF_original_images/Older Adults/af_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_m1.png,58.430183,39.866074,53.347004,62.29851,62.561935,78.51131,33.670216,57.68613,70.13206,40.156746,62.20305,54.90421,66.02379,12.711077,40.67273,26.25388,47.853897,30.159813,63.476585,31.120523,50.279068,52.326393,26.76843,58.966152,60.66194,41.588905,45.824444,26.426579,47.311546,10.58125,37.952785,57.83608,64.60259,26.846045
old,,african,male,2,GIRAF_original_images/Older Adults/af_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_m2.png,59.92653,35.912006,61.98722,62.607574,72.26549,87.103035,46.04831,53.159534,67.277756,37.49186,56.278152,58.976395,64.685844,6.7421546,43.209934,27.055527,58.69186,26.833448,62.068962,26.407612,47.95134,55.53287,34.49064,75.52481,77.45938,51.781654,52.80572,42.923885,28.56776,9.188591,32.350445,61.96373,70.28908,41.19692
old,,african,male,3,GIRAF_original_images/Older Adults/af_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_m3.png,61.0447,37.538155,56.421078,63.64056,67.411514,78.1851,40.814983,52.648056,69.358215,40.365063,60.556633,57.300587,67.79024,14.295215,35.232197,21.709326,72.49939,44.369595,61.03754,29.267395,45.668213,55.65742,37.003906,77.89834,80.62641,58.713104,61.008083,54.028458,14.811744,8.764797,30.854303,67.012764,69.06725,13.967638
old,,african,male,4,GIRAF_original_images/Older Adults/af_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/af_m4.png,63.45626,37.49295,55.74076,63.227142,68.153,83.07055,36.30471,52.450882,73.91794,39.986027,63.471325,56.57068,61.26783,13.326007,40.17993,30.315954,57.976715,41.171913,65.52035,29.466892,46.51538,59.167576,34.98672,73.24588,75.53421,53.431404,55.397785,36.117004,33.18828,11.806059,39.891727,61.48976,68.0084,51.320602
old,,asian,female,1,GIRAF_original_images/Older Adults/as_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f1.png,58.961784,36.601597,52.527767,53.603302,66.119644,22.977585,44.20365,54.390633,58.96132,36.375145,54.11362,56.569717,64.92988,57.29692,41.660393,20.919481,37.766502,29.712742,60.439854,32.021786,45.51389,47.869324,30.434406,37.387867,52.806725,44.34393,49.09064,16.378208,55.955498,11.464214,26.62315,57.181824,71.02911,56.5274
old,,asian,female,10,GIRAF_original_images/Older Adults/as_f10.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f10.png,66.42272,42.612427,46.219624,59.484745,60.988724,22.250858,47.301453,62.577934,71.93474,43.053,62.237816,50.060165,69.11049,54.829384,31.173712,26.128029,28.901052,40.346424,64.43441,35.45549,54.795944,45.764797,9.908106,27.838135,35.461628,22.740767,32.633774,7.778272,78.14872,17.742624,30.922583,64.033775,74.90516,21.667587
old,,asian,female,2,GIRAF_original_images/Older Adults/as_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f2.png,56.471027,34.927452,54.419315,54.833984,70.26459,23.01212,49.994595,56.03922,51.460667,38.20857,48.255394,53.272408,67.09881,56.315243,44.85942,18.384678,38.111973,38.667034,54.81076,29.102348,48.519028,43.33275,39.679207,39.080406,55.909378,50.238167,56.82192,13.720883,50.028378,10.593299,22.837738,58.78861,73.37655,50.194405
old,,asian,female,3,GIRAF_original_images/Older Adults/as_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f3.png,64.32741,43.49379,49.11925,58.564507,62.423634,22.58572,48.52616,58.883118,67.86461,40.46858,60.566998,53.222404,69.653984,61.54623,37.55514,24.042759,36.41222,31.935247,62.383568,37.91424,50.76663,49.825294,33.93846,33.94686,47.96119,39.81253,46.26254,12.767241,58.833767,14.586109,28.839195,64.44331,71.05887,57.531868
old,,asian,female,4,GIRAF_original_images/Older Adults/as_f4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f4.png,63.79739,40.18402,48.5679,57.249977,65.20589,21.127945,46.74374,59.51803,70.45059,39.258488,62.1027,51.210613,66.803535,55.382053,35.544987,19.312994,38.709145,41.365726,65.30262,34.02276,49.325706,46.4543,24.281124,39.619984,49.468037,38.86196,40.56497,18.614473,57.04228,13.950297,21.069721,63.394226,74.84424,78.477005
old,,asian,female,5,GIRAF_original_images/Older Adults/as_f5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f5.png,60.678185,35.430744,48.117058,56.38963,61.85859,25.020847,45.58734,52.283607,56.20452,33.67669,49.10681,52.622295,64.13663,50.109684,42.656284,19.160376,43.6781,47.78864,59.71489,32.149857,40.60439,51.763546,42.785065,46.624966,59.735184,53.508823,57.077633,20.706377,40.77829,10.094358,29.181349,52.15534,71.12128,58.26632
old,,asian,female,6,GIRAF_original_images/Older Adults/as_f6.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f6.png,63.80964,38.760765,52.066467,56.61247,66.89947,26.643293,50.97672,64.52938,67.773315,39.41486,58.704865,46.367645,70.46957,49.690033,36.727673,25.105175,23.41778,22.94623,62.635315,30.440723,54.0218,41.068058,20.121305,24.135775,35.820553,26.717525,29.516548,4.9740143,78.072266,17.530603,28.921253,64.08749,74.547874,81.51122
old,,asian,female,7,GIRAF_original_images/Older Adults/as_f7.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f7.png,52.766464,24.878628,41.148315,51.19496,57.58631,30.209148,42.867973,40.853046,44.039993,24.900644,36.11917,49.49726,53.610184,31.306416,37.432087,13.429615,57.396626,46.529602,50.1134,20.493988,26.124514,49.872208,55.020332,51.32339,58.772026,64.818436,64.64608,36.50557,6.3643694,1.47554,25.308624,41.813396,67.57491,56.286972
old,,asian,female,8,GIRAF_original_images/Older Adults/as_f8.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f8.png,61.053085,36.09801,56.228374,60.195576,68.2009,31.626135,39.22458,53.92495,55.250202,35.17841,50.07991,56.629406,71.31186,40.94108,46.95619,22.908957,35.13655,30.281845,61.74718,28.213879,49.844406,52.310944,28.882992,42.43532,53.059326,42.073586,47.141994,12.912583,61.132042,11.545666,39.737022,56.307602,71.06815,54.99999
old,,asian,female,9,GIRAF_original_images/Older Adults/as_f9.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_f9.png,64.39927,40.773357,50.36833,59.000458,61.28038,23.356813,55.934917,63.082462,69.08227,44.661095,59.175198,48.911385,70.271164,61.835552,36.570583,26.58397,29.740685,42.31101,63.611202,35.979065,52.884483,45.99158,21.99447,35.08308,47.87966,34.489,41.406372,8.86918,71.85043,17.980026,28.151794,65.52422,73.72329,48.933784
old,,asian,male,1,GIRAF_original_images/Older Adults/as_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_m1.png,60.967644,42.085426,55.794502,65.17979,63.692272,79.163,38.866604,56.16131,71.74137,40.45086,60.792286,51.77127,71.02618,21.055534,42.0021,33.55497,32.69004,32.615696,63.394485,29.064583,59.0369,50.68228,32.844246,43.823612,52.59707,39.233578,43.90382,9.766039,61.168743,16.210499,40.77446,67.533394,65.37416,33.158726
old,,asian,male,2,GIRAF_original_images/Older Adults/as_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_m2.png,61.48076,40.393646,57.961308,67.13272,68.88116,76.8542,29.63404,54.26681,72.3753,40.537746,62.354923,55.90688,76.24361,23.6031,40.78014,33.15206,34.75929,32.83106,63.501503,31.35467,59.69181,52.13072,42.88137,42.131355,51.590813,46.18214,50.330025,13.965508,52.0921,13.594079,40.325222,70.58902,62.50943,31.524902
old,,asian,male,3,GIRAF_original_images/Older Adults/as_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_m3.png,56.852592,38.291,59.7767,58.263134,67.922745,83.64283,49.03324,55.95199,62.01248,38.735645,56.22419,54.545128,59.405663,16.476892,47.715576,28.687838,46.200474,39.19731,60.05018,25.560904,52.79899,47.998573,22.53727,60.93432,63.55226,41.968708,46.468098,22.102478,55.100822,13.150809,37.28641,57.29405,62.650047,24.92134
old,,asian,male,4,GIRAF_original_images/Older Adults/as_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_m4.png,62.687256,34.20369,48.630653,61.300884,64.354195,60.219265,34.53087,44.37235,66.52415,33.274406,58.152534,56.362175,61.85021,22.999426,37.755035,26.436106,53.033752,40.997375,59.581055,28.892529,41.790874,60.656273,48.890076,61.014587,69.43859,62.198265,63.69165,30.586445,26.910963,6.6356688,40.168896,54.596584,62.99168,55.136562
old,,asian,male,5,GIRAF_original_images/Older Adults/as_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/as_m5.png,62.049248,41.55761,54.146088,58.768852,65.57516,81.04255,37.966217,54.439407,69.36841,38.106327,64.182304,53.883923,64.759186,18.712864,37.687336,26.820269,41.834587,29.597532,62.451027,30.64205,50.03972,49.67519,39.739662,51.089497,63.65123,51.056618,53.041534,18.613329,49.1202,12.9728985,34.01837,56.205963,65.60247,89.245255
