image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
034745.jpg,228,9,39.523758,57.033623,64.03994,50.238373,30.663961,75.23373,23.328308,56.87541,34.6816,40.196507,40.372234,56.90811,55.11072,35.569527,53.992226,31.298367,11.041644,43.48916,48.69333,40.50965,72.405174,43.526398,4.8104267,31.73161,29.738993,8.5336685,6.5203323,2.4911401,86.56286,22.006004,27.382929,50.951767,47.149582,35.896847
034757.jpg,229,20,43.332134,46.457485,68.39275,61.29484,59.361927,83.54552,36.53206,66.97411,46.972622,47.62666,48.41119,42.828526,67.47871,21.45474,55.114735,23.245064,19.615873,18.783724,51.68346,26.931017,76.04694,22.181684,1.8952112,17.035067,21.474985,9.0432825,10.30842,3.1098902,91.94071,19.287788,23.310694,73.97674,60.58885,13.428281
034898.jpg,230,34,62.33495,74.60692,39.36477,57.764816,26.303211,18.390793,30.672455,48.578316,69.78417,45.29244,69.28408,57.6697,78.38924,53.19662,37.5434,10.190849,21.13674,54.852116,64.31355,67.685394,66.946045,53.56388,40.082283,31.876078,37.92509,32.60435,24.147427,12.64272,47.147526,15.694586,25.693357,45.92339,58.311317,66.98124
035709.jpg,231,21,34.467842,36.126347,64.67855,47.766705,52.00101,78.083405,33.7334,55.99321,28.309887,33.506565,39.914616,41.332035,61.40064,17.058825,48.737972,23.06439,36.10096,28.156721,38.159103,18.452703,60.704994,26.462257,14.570403,45.21069,38.942383,21.361013,28.084225,15.615935,55.66005,5.428179,11.87244,61.755615,61.858402,22.45164
035735.jpg,232,16,50.291313,60.745262,63.023006,56.080013,41.724308,85.44547,23.635283,62.816,54.707993,44.002937,51.60411,48.676186,53.31453,24.836798,47.39651,18.784842,33.901657,65.78444,51.98276,38.022316,68.966675,41.707153,8.793493,42.063053,34.90089,18.876076,17.282824,19.198067,70.02561,17.979527,24.002079,62.68235,53.59762,49.565548
035833.jpg,233,48,43.9818,45.64926,67.79116,56.37066,57.655037,82.19201,38.17834,65.511444,44.356594,46.15312,49.182167,45.409924,61.42628,25.968367,49.996826,25.325739,13.280223,13.940078,51.918404,27.395504,81.67135,20.557648,0.0,5.6141148,9.9941435,0.0,0.0,0.0,99.3546,18.919458,17.89925,68.39203,59.958683,13.884676
036238.jpg,234,29,50.081223,54.750908,61.454403,59.76076,39.350243,79.85942,35.833057,53.044605,61.232674,40.519623,58.679806,52.10737,72.88914,26.650885,46.791664,25.265104,45.726192,87.53003,58.631874,43.251816,56.950546,49.016678,41.914646,59.24145,69.427795,50.854946,43.26901,29.750353,29.823774,14.186657,33.7091,62.923897,57.95621,17.586895
036603.jpg,235,15,40.948868,26.813805,42.50899,43.02791,38.24932,53.893375,34.71838,41.797523,39.569862,27.565292,35.053158,36.705536,34.105137,11.416808,24.246735,13.402711,50.174595,44.99302,40.84585,16.746399,24.648533,37.757053,0.0,42.257004,16.276556,15.095641,6.6716323,55.485558,23.564426,4.0121226,20.711613,38.15735,47.94382,6.9585943
036944.jpg,236,45,51.764114,64.81958,49.099113,53.97169,36.176258,20.428602,22.265333,45.644493,64.16096,45.776546,62.03734,62.220795,76.54694,60.7371,37.16484,6.423064,57.944233,58.037926,55.62707,58.89941,59.808517,48.0848,12.3626375,46.66414,43.542164,24.494516,14.230874,58.023964,29.224136,12.0489025,15.319727,58.245747,66.30547,12.025992
037220.jpg,237,28,42.15797,61.474907,63.021004,55.38347,33.835987,74.50549,16.90885,56.42874,35.45343,44.989956,42.847206,52.48915,64.473854,29.614443,53.432644,21.080948,21.042578,68.28793,47.652485,45.37091,73.27749,38.055527,18.065186,37.01348,38.288063,18.327839,15.43951,3.4557261,74.02893,18.767744,28.180504,58.99464,49.0085,26.400618
037537.jpg,238,15,41.938335,33.61269,53.833168,52.529312,39.94094,68.28674,38.422287,51.15365,28.029156,32.160683,35.699345,44.908447,40.06229,11.312476,31.095278,13.92417,61.7692,60.39059,42.65854,25.844505,31.330378,44.45994,9.8856535,55.3604,27.123838,25.756062,12.77158,67.17582,16.300032,4.2946467,19.907282,47.110336,61.729122,12.864659
037929.jpg,239,12,48.41177,53.320927,63.27709,59.23569,39.357216,78.90303,35.75923,64.61496,37.546623,43.56064,39.869957,47.283672,57.693863,28.284502,53.60706,30.302126,25.028854,73.791016,55.738354,37.99155,68.619194,37.375587,8.961605,29.776823,31.821405,15.738979,14.803198,8.817347,83.9549,25.241837,35.55068,62.248333,53.12464,80.45261
038034.jpg,240,17,45.47045,63.745274,55.257023,46.77662,37.061615,19.293772,21.44201,50.17246,40.062325,45.553043,48.714775,59.48072,79.68038,70.29684,47.56868,14.524881,22.058434,24.238766,51.945602,56.22102,77.13611,37.23108,18.026587,25.894611,33.88073,14.456417,11.163122,10.198495,71.97759,17.75342,16.542454,52.307446,53.55335,41.563976
038095.jpg,241,42,40.37702,53.631084,64.22192,56.446003,37.048496,78.246704,13.056652,57.750584,33.07362,43.475777,37.66226,50.608944,60.859318,27.471462,57.32939,26.944088,17.14527,61.612083,50.579315,41.688374,74.93205,38.56363,8.9347315,34.086914,28.146738,9.339295,7.5981097,3.28308,83.37304,20.432837,26.33745,58.922134,48.48755,25.55533
038262.jpg,242,6,55.413223,49.92546,59.215927,60.52082,40.5393,84.83561,40.354145,58.583767,68.59107,44.19667,65.31514,51.903152,56.482716,12.875825,40.75589,24.080732,66.526115,75.10778,62.062393,36.366028,46.27586,55.0999,12.220565,56.650852,38.820515,26.918549,12.704599,63.93068,21.969322,10.539299,28.958385,64.642975,65.96497,16.48876
038275.jpg,243,47,42.893547,28.405148,65.62937,66.14881,69.79542,83.83946,33.375668,56.938995,40.103806,36.900227,40.347992,44.606937,69.63887,12.804783,38.774925,39.191185,27.042154,20.323097,49.21959,12.341374,65.79823,34.208523,28.5006,20.687605,16.501087,20.637814,14.593209,14.49585,55.80206,13.461709,17.17331,74.742035,63.348545,1.9596308
038318.jpg,244,4,49.879063,60.84724,54.750027,53.836,33.436787,71.18608,15.202973,53.402306,67.4907,41.89189,64.72388,58.34805,58.508728,36.61166,41.79417,26.532093,21.421688,46.803387,60.321045,47.003235,66.58778,48.05375,10.22213,29.696795,36.49606,13.606145,12.747794,6.482278,76.04291,18.528214,34.28086,51.234745,50.06627,10.301657
038390.jpg,245,14,42.798744,36.516396,59.561028,59.599674,58.373653,89.10254,48.777943,59.78974,45.951748,37.890095,46.251904,42.209953,58.84105,13.883808,42.956264,40.022766,17.577938,17.377363,49.56452,18.868517,75.220695,26.725653,4.274081,19.206333,18.306822,6.5117807,3.7312925,6.080039,89.07526,17.706347,17.95972,65.80226,65.6237,8.372925
038545.jpg,246,42,41.722675,56.352352,63.246895,54.60591,33.156376,80.2445,24.4076,60.698246,38.894382,49.503643,40.556572,49.407257,58.943874,31.567324,58.726097,26.201355,11.88558,60.057175,52.967,43.166508,77.76701,35.311485,5.075167,20.466808,19.689285,5.414925,4.0212784,0.8675568,92.38566,19.88978,27.27657,56.971146,52.28813,39.151115
038720.jpg,247,2,36.444336,43.292686,61.244644,33.89689,35.194164,78.31037,29.26839,55.535717,38.45439,35.679783,43.55603,48.989346,48.12296,16.163465,45.558918,29.323858,31.203222,34.73476,52.844543,32.604515,50.976418,30.523754,8.225889,42.372177,42.38267,25.990438,17.499762,18.903374,63.98327,19.069773,26.363586,28.470114,45.277195,23.061497
038853.jpg,248,11,42.34196,56.649513,64.83846,54.45677,30.411535,75.14952,24.359066,59.985203,36.711796,48.27782,38.170822,51.31478,65.43545,33.8137,55.156727,25.528824,19.61431,70.839,51.082104,46.562492,73.0749,42.1184,17.10262,37.003,36.880547,18.572096,14.567554,5.629881,77.23365,20.633194,29.1676,54.61463,50.44536,28.709496
038873.jpg,249,38,43.702404,59.29222,61.854065,54.404163,30.977154,77.398186,21.251425,51.517136,35.966843,29.235596,40.247837,51.68339,54.146362,28.295115,54.242004,31.104357,25.874933,85.38937,53.871525,43.432877,63.437737,51.186188,17.179949,44.293068,40.288265,20.453049,21.059753,14.101288,58.738995,18.789757,39.60759,50.07128,43.60609,18.901379
039394.jpg,250,16,54.981327,65.34696,63.738846,64.9182,40.87587,89.39146,32.96318,66.55326,68.45566,49.7647,62.49043,52.63338,60.097397,31.812614,54.51219,25.796696,28.699446,83.40461,62.48945,46.285355,80.02819,40.248806,11.592495,41.222458,40.883575,17.51599,17.62526,9.368956,77.5185,21.552876,30.448174,74.35528,57.206017,13.318367
039405.jpg,251,45,59.731506,72.60541,54.4769,57.809566,29.979506,14.899389,24.51468,46.501,54.055107,45.806416,57.27495,73.101234,81.923965,59.278286,42.21485,2.3678308,58.082176,70.02078,59.160763,68.3627,61.699043,58.63092,14.121528,57.98783,43.414444,30.168304,24.68694,66.08773,27.152431,12.183876,19.301582,60.09002,60.59476,17.285166
039593.jpg,252,1,45.310776,54.91736,46.86738,45.97599,31.832302,13.187133,13.853304,27.863628,34.234543,27.120474,46.389755,64.50354,72.98187,35.066593,35.968872,8.527938,56.58462,57.268036,46.507477,49.89991,44.80556,59.226322,9.371832,44.752247,11.038674,9.47396,1.7835047,77.36873,6.04461,5.3022666,26.48471,38.29082,46.10659,0.0
040037.jpg,253,1,53.109062,61.773003,48.088955,50.3049,34.02369,19.785387,23.18455,39.4004,51.214565,38.21465,52.472656,64.344925,73.55991,51.384586,36.306633,11.599417,55.935955,56.633747,49.60558,57.770676,55.126095,53.94483,20.750397,36.69784,27.062151,24.96306,8.6322565,62.334656,24.479103,10.078955,19.668686,52.019096,55.98085,18.109032
040072.jpg,254,29,46.838924,40.665817,54.289757,46.06304,32.262745,57.210182,29.02047,42.981224,32.92805,31.664871,42.30637,47.390068,61.570847,19.30995,38.90478,27.737534,33.866684,67.4212,51.555283,31.479555,46.7782,47.731792,48.77707,39.480473,40.4047,50.298775,38.900238,16.973515,30.101767,17.93613,32.391754,38.19469,45.67101,57.53411
040211.jpg,255,6,39.48362,45.468815,64.43197,50.865,36.650642,67.44626,38.04311,49.6999,28.478872,34.64435,36.19545,53.40259,59.84924,21.268364,42.28056,21.567886,57.640575,61.235703,47.174107,38.239418,43.868553,51.565647,28.6623,55.562496,44.949585,40.214664,23.974682,54.91615,19.349545,12.6719,31.98278,47.30441,50.01309,18.669813
040290.jpg,256,18,42.983227,50.577156,48.593628,44.99907,36.993553,16.302057,14.337099,43.984055,47.282417,40.480984,52.96521,63.236225,67.78321,44.926003,38.42439,23.538458,17.527214,10.032753,56.035934,43.951786,61.851154,46.80716,17.263117,5.98861,4.4778695,5.745226,7.7655272,9.641417,54.60028,7.021941,22.558992,39.280277,43.900856,3.8583496
040586.jpg,257,32,48.709343,64.79038,49.415985,50.753296,31.90885,16.56017,23.072989,39.565975,51.174057,38.97862,50.81649,61.883198,73.22798,60.2787,38.523823,9.958372,57.748222,68.79228,47.994377,61.701084,53.87302,50.01829,26.40493,54.041195,50.54513,35.821133,24.078672,58.636303,17.492702,11.606725,12.667665,53.885887,64.14417,16.823235
040734.jpg,258,44,36.404045,56.379677,62.66799,48.29185,35.10678,86.3894,27.937931,59.216564,39.00084,45.928383,42.131966,49.6176,54.60539,26.064041,54.742336,25.210358,19.384714,50.91416,47.46539,38.342228,70.00862,38.122826,4.794271,21.146347,21.37344,8.314122,1.446658,3.4298413,85.19379,21.039839,30.280182,49.02514,46.77243,19.276356
040805.jpg,259,36,47.315712,40.74826,63.484158,58.972992,61.786697,78.39183,40.73243,59.86668,70.53363,43.21229,66.014885,50.33593,67.76752,25.349373,41.231377,34.905293,18.580183,9.251742,63.593662,24.75045,76.786194,29.37566,1.2552185,19.44098,20.795494,7.706728,9.086596,4.7567816,92.87114,18.20795,29.418827,69.53276,64.76596,14.563805
040967.jpg,260,50,37.212994,53.627193,66.174385,54.632305,34.545532,76.308846,23.020817,54.996967,33.83208,39.80942,39.73825,49.283653,65.58257,17.822258,57.456078,24.598577,29.794085,62.359642,50.822483,40.59117,65.21483,40.045937,15.691101,47.38628,48.86218,24.805817,21.302662,14.4196615,61.430943,19.353453,34.046112,55.774532,47.29536,30.571604
040976.jpg,261,50,48.798332,55.98916,61.251854,57.06322,38.873627,80.79918,40.507286,65.01692,56.02291,43.653454,57.691036,42.646976,60.590626,21.308275,47.25829,33.87338,22.309784,55.4947,56.494164,41.203804,66.54223,40.52761,12.922224,34.619476,34.35797,20.357124,16.591833,7.9928613,76.537636,19.857948,30.777842,61.986946,59.96702,8.973116
041149.jpg,262,18,54.138195,60.554527,40.588917,50.762177,32.986504,9.0464,19.722471,48.7798,58.6236,40.80195,58.12819,69.02892,81.4934,53.363644,38.9827,23.442083,14.910449,8.031135,59.84353,55.772305,69.01232,53.61126,4.508065,14.350375,14.81083,5.7984886,10.668858,12.769386,76.22587,12.759659,33.14083,41.20814,49.292675,10.294687
041229.jpg,263,7,55.67517,59.313892,52.725983,52.765358,44.04095,24.660194,42.343693,53.856922,66.65656,44.906303,64.18275,52.389397,76.89146,64.39818,41.61443,19.343891,22.685642,35.61776,62.234295,52.99015,70.33346,39.141804,14.496753,22.075043,36.70505,16.168684,18.48121,8.240361,73.86635,17.56349,16.123837,62.776447,64.126114,25.691214
041253.jpg,264,45,58.747482,71.630394,48.955475,56.181644,33.8108,15.32415,20.379503,47.903664,70.34703,45.32013,67.03073,64.1986,76.21555,68.12681,29.920912,5.0441413,57.75977,64.09081,63.21301,64.82233,58.192955,53.121765,17.575596,43.87314,45.631035,28.523937,21.554363,54.88185,29.886002,15.184561,19.374338,59.934128,65.194855,12.07312
041370.jpg,265,47,52.166794,37.577873,59.761124,64.31618,65.568474,79.68195,45.574295,62.983917,68.55699,42.412888,63.119476,44.104946,69.98917,22.51723,40.001064,39.305313,12.848369,3.3690546,60.10562,24.58774,76.699814,25.46581,0.18229616,10.225227,13.503114,4.8817015,4.9434376,1.8528011,95.83271,17.759047,27.853506,72.0025,65.38338,20.48084
041902.jpg,266,21,50.23135,46.505177,64.91481,60.846054,55.939304,82.72029,32.467323,60.24369,66.11483,43.517704,65.09307,52.1137,64.204575,17.81356,45.083996,27.655241,38.76031,48.619873,62.707375,34.26776,70.46333,41.22303,0.0,40.32566,35.9588,12.019752,12.4140625,20.30548,73.5527,14.625033,26.350471,71.46605,61.426376,35.60229
042031.jpg,267,13,56.555676,42.379578,50.91313,52.38888,56.24679,18.319437,35.785557,60.703457,68.58411,42.625027,65.693535,56.91449,76.73172,47.463955,36.39535,32.0828,14.512168,1.1106666,62.843597,41.538536,73.04194,37.465107,4.492284,3.5857983,4.259894,0.0,0.0,5.144775,90.54029,13.820303,20.617893,59.222687,66.10949,23.284307
042142.jpg,268,50,40.587097,50.271393,61.142433,52.847244,37.912117,70.44364,26.310474,51.572746,47.844643,38.883602,48.69929,47.689163,67.89856,19.81965,50.42007,23.6418,28.900415,47.72251,50.110138,39.152958,63.66806,37.57464,16.215267,38.48667,43.134506,23.484655,18.82612,16.599783,56.9371,15.677214,30.634016,54.07128,50.037563,19.099583
042818.jpg,269,29,58.94099,56.89708,55.778168,62.45667,31.12082,73.91127,32.112335,55.106186,72.35782,40.882854,67.12611,56.834614,75.40947,27.535736,43.31136,29.901726,47.940437,92.31851,65.21988,49.650234,57.052265,58.80826,43.0311,70.24183,73.44418,57.107414,47.03724,36.31624,25.804974,15.798342,47.93623,63.14447,57.325756,11.9213085
042869.jpg,270,3,43.075222,56.19837,60.718693,52.971066,29.334604,74.380714,22.197947,59.062122,33.017246,41.505062,41.681652,52.18415,59.79079,27.584639,49.00481,23.066553,23.483995,40.68307,51.870815,46.42137,62.293045,43.29046,22.518295,36.145496,40.330685,24.059906,19.406048,8.873224,67.14963,19.97389,33.589718,41.47095,46.83648,25.802963
042877.jpg,271,41,46.4858,42.19249,69.088066,54.10947,64.270164,90.56303,47.580452,69.68314,47.942352,52.65238,46.833412,41.62322,56.70111,20.182463,49.771603,22.981037,21.179756,14.722605,49.734104,22.257826,73.77207,21.208122,0.0,11.370448,17.13809,4.7735033,2.8531258,3.6007009,99.5528,17.644915,17.524248,66.859604,60.17679,29.16972
042878.jpg,272,2,36.771618,38.994297,63.941597,30.842417,35.260147,77.080826,37.3573,56.472282,29.424673,37.59048,37.091583,46.03196,43.69566,16.663174,46.501816,28.132195,25.115496,42.535282,49.69633,27.146942,49.68256,28.774294,6.34391,33.626694,25.430042,16.859419,13.597743,14.857167,58.545555,17.796078,20.760265,30.40829,44.80182,31.893963
043162.jpg,273,5,50.870697,51.087727,59.023773,56.197536,46.89503,84.98275,36.166363,70.61043,58.51096,52.506435,55.714256,44.136578,60.769238,26.690685,46.75155,30.136908,18.393927,43.624657,57.82398,33.33701,80.7783,31.148354,1.5010045,11.63764,14.544461,4.799069,0.0,2.570757,97.43724,22.397453,23.478935,69.73361,58.88766,37.900543
043554.jpg,274,41,40.855778,39.30774,72.40014,51.507366,61.891304,89.283195,47.211437,63.63271,35.54428,45.892735,40.514393,43.076897,54.576134,19.428646,54.044785,28.564215,20.123482,22.354755,47.935196,17.587067,69.42147,28.376507,0.0,22.830265,21.571123,8.0744505,7.8268833,6.527895,95.029495,16.458836,27.441772,60.149246,56.024612,15.045222
043692.jpg,275,11,51.718914,52.021374,52.51987,49.205273,38.765995,78.197525,37.113255,56.091328,68.09961,46.009045,64.77496,55.07623,53.378754,39.080086,41.080074,37.76306,21.097317,61.326523,61.279644,42.251022,64.86266,45.657684,9.555127,29.88714,34.20438,18.246183,13.658577,5.4062853,82.54439,20.012915,32.342865,47.110718,52.741943,21.828552
043754.jpg,276,12,40.26584,36.254837,56.785656,52.903545,46.00226,67.26757,57.69613,48.674618,41.81547,33.628845,45.692764,49.00236,49.008636,26.487606,39.69138,34.455544,27.362337,44.714302,48.50078,30.140692,54.47023,45.563225,19.606714,34.159653,33.50083,26.64473,22.263592,15.340692,59.42122,13.316098,29.60844,41.718613,54.152298,21.418745
043932.jpg,277,1,47.32999,56.179714,46.841587,45.88602,26.57696,17.965832,14.797819,29.806973,30.712996,23.530888,40.146797,59.646385,69.25437,31.30098,39.948612,12.760529,39.056225,55.326797,44.742714,46.159424,44.28623,55.55068,18.516806,39.139442,14.287673,14.015976,7.494728,52.75058,16.934889,6.208265,32.059967,34.728603,37.329285,0.0
043971.jpg,278,9,46.699726,44.05347,52.841026,51.20548,31.782225,66.51261,21.132296,45.827885,36.540867,26.91464,40.861786,51.850803,55.96388,29.205631,46.462986,30.80943,21.64471,79.37107,52.956223,34.447063,54.385353,51.382256,16.387363,41.871918,42.52728,18.097881,23.267591,6.234667,64.12456,18.834358,37.217052,46.833538,48.542393,52.71524
044719.jpg,279,40,36.40126,27.38133,62.07236,41.44499,47.455864,71.13521,45.545494,50.952602,29.327637,30.92649,37.457638,51.440018,50.08539,25.885273,50.82432,45.362606,23.265162,30.92767,43.622555,22.13262,56.403385,40.14575,8.2211485,21.34618,21.362995,19.812197,16.440094,11.800591,79.19264,11.84679,40.459335,35.084526,47.123993,36.584465
044778.jpg,280,39,39.213837,50.791687,57.23502,38.110477,26.096445,71.225044,24.65534,52.255844,28.963835,35.571938,30.092985,49.096924,58.362007,32.56746,52.109993,25.674618,29.688513,51.589565,44.0908,39.067024,51.44233,45.787132,18.963533,34.411777,33.137722,26.661474,23.94222,22.00194,55.099766,15.663907,38.033463,24.035915,40.26362,11.023167
044879.jpg,281,42,44.50244,56.997765,63.39699,51.935913,32.634388,76.372826,34.905426,61.12992,35.970497,41.060085,40.51976,52.02445,56.750973,25.28624,55.97933,26.191755,18.180584,55.63631,52.143097,35.60263,63.008392,45.624702,6.3522487,26.12017,23.15401,11.620355,6.598746,2.2548013,87.41433,23.037106,40.313972,48.70372,43.827908,79.43276
045076.jpg,282,15,48.100704,28.649014,43.725883,44.703495,36.419697,60.28695,39.453922,46.509354,34.355503,28.843164,31.950617,36.391354,41.40756,12.495404,20.122082,16.430061,59.435677,59.42633,43.75422,21.362774,26.743374,43.820023,12.732593,51.33928,19.732967,18.22716,8.412624,66.07872,15.089564,6.2510433,16.769009,40.477283,54.01029,8.664397
046150.jpg,283,48,48.418987,50.75029,58.235516,53.092915,45.550873,78.721344,44.404896,66.01711,63.493217,44.48615,58.600437,45.139355,63.666187,26.608908,45.195038,25.742361,20.878181,28.526342,55.703987,37.754284,70.596466,33.48437,7.1005354,26.594622,30.89332,11.986133,11.280024,1.6856608,86.594185,20.786974,24.600801,57.059814,60.48305,41.195606
046186.jpg,284,2,36.1709,48.599743,58.76607,31.993628,33.53799,82.81472,31.639147,53.681065,32.81083,41.494434,44.43333,52.588036,47.48029,14.682523,52.998745,29.519209,22.442377,60.380833,54.326366,33.681305,55.860508,48.61586,3.929972,30.721539,25.25238,11.923173,10.060141,15.34501,68.18621,22.453709,34.670197,29.526402,41.716274,9.861703
046245.jpg,285,17,51.48828,66.83258,49.06023,49.01933,33.241314,21.475048,30.20218,47.999336,61.15888,47.5644,59.496635,60.11926,76.751396,61.080414,45.193394,13.53707,15.283442,30.96995,56.759262,64.88637,74.48955,43.220867,9.48114,15.828267,27.43603,6.758146,9.185963,1.0451949,85.16829,20.056316,20.724472,52.52765,60.96251,23.562744
046590.jpg,286,5,51.34398,54.17312,59.62571,62.18159,47.564842,77.55275,38.32904,64.688095,62.392223,48.16598,58.525764,46.953278,69.65951,31.903128,50.581722,31.177351,15.49174,34.008537,63.114536,38.219772,78.94218,33.744045,5.2120643,9.361664,13.8166485,4.9851885,3.524661,1.06859,95.929184,20.481718,35.058277,69.19547,58.429317,19.775497
047239.jpg,287,6,43.6061,45.496677,69.872025,55.052696,40.530895,81.94813,42.469883,56.342983,32.595764,40.33854,38.34046,54.084785,53.69537,14.237663,44.749165,17.536917,79.237595,77.82516,48.78545,33.699467,38.246017,56.42562,18.77802,60.631252,35.91173,34.779648,15.604028,80.08374,9.160836,12.777031,25.126886,56.480934,58.581043,21.178442
047341.jpg,288,16,47.699554,60.818523,61.48993,60.04505,38.660465,77.378525,30.41254,55.690384,57.174397,42.642937,55.68831,52.542297,60.55609,27.814648,52.32719,23.147621,33.81653,62.822556,53.094727,46.25395,67.09156,40.78014,17.038054,45.394566,49.210182,24.808443,20.274618,14.214969,62.12374,18.903788,29.970121,66.33359,54.00393,10.751579
047671.jpg,289,39,36.891468,39.06083,57.638096,36.092102,31.63851,67.096085,31.23804,53.693928,26.852999,36.251797,28.889019,45.31983,34.06338,32.19642,39.51006,22.140354,25.498442,32.600697,41.969814,27.57688,42.06825,38.339798,1.181141,21.468662,17.565573,13.481596,7.869599,15.734018,72.37062,19.780912,27.3173,28.828781,39.89242,65.28333
048033.jpg,290,4,56.63626,59.637333,47.67259,56.374443,34.378887,77.595375,25.56646,62.960686,75.3526,47.168705,66.53391,50.657238,61.66749,36.702435,44.622128,36.033897,20.202652,56.2662,60.753983,49.960094,67.91529,54.572475,8.773475,24.690046,24.990868,14.60457,11.798952,4.211912,87.427185,22.177399,47.76837,50.10746,54.396564,50.927757
048328.jpg,291,2,38.5552,48.728893,55.06761,49.531143,36.432293,70.14654,25.139051,49.630165,49.96213,38.935406,48.666042,53.852272,53.22994,36.07163,43.172688,34.416466,20.379463,35.190437,53.153503,35.911488,63.26576,39.463417,12.997709,22.811035,27.987402,13.755875,13.050493,0.6576605,76.652145,18.79254,27.567364,42.94092,44.838177,4.274901
048596.jpg,292,40,56.064583,40.39355,55.470364,64.271095,56.871593,77.40307,48.343624,62.336456,67.4772,43.750263,54.312004,45.01981,65.13971,20.777428,44.600597,41.63004,19.537273,41.307983,58.05683,31.35606,72.540794,34.16267,1.1778858,21.880161,22.619816,8.964554,8.480671,4.5030355,90.97408,19.80986,32.53636,69.0674,59.98653,13.952044
048650.jpg,293,5,57.096725,58.733868,60.95939,64.64875,46.27975,87.3345,36.981228,70.68465,71.81109,50.64393,69.476875,51.334732,59.43927,30.59929,42.368645,32.548977,18.134506,43.557346,63.73935,41.974434,80.59874,38.377796,0.0,14.823897,17.50864,5.7859225,3.9963155,3.6194868,97.83984,21.550175,29.617962,71.84474,65.15957,8.683519
048663.jpg,294,48,50.103325,53.488636,64.08412,55.52175,42.836617,80.89324,53.136837,67.094765,52.360374,46.794086,54.584007,45.070435,59.3663,29.835213,49.956017,25.120365,20.83635,40.83747,59.330124,39.279243,73.08943,33.66457,5.8371153,19.913174,21.305159,10.846722,9.274827,1.0250329,91.002625,22.257507,24.537056,61.90033,58.75846,25.328701
048873.jpg,295,38,34.97341,39.989822,55.79226,48.95701,32.9794,67.18508,46.04707,47.189537,28.777195,33.717316,34.37657,41.58326,51.717514,33.1266,36.651127,31.160229,22.45904,46.48633,39.456783,27.36741,49.67727,40.766594,11.210627,24.115519,25.714115,19.289886,14.831826,19.154552,54.611217,13.215963,22.960316,40.37,43.079025,8.760755
048917.jpg,296,3,39.31677,57.812214,64.83496,52.372406,29.61812,77.25409,24.973429,54.90873,31.35448,40.76882,37.129467,56.84104,56.95908,32.594006,57.594288,30.31729,20.60375,59.8894,48.65284,46.02805,68.67416,47.978188,14.083314,32.466965,33.226196,17.335548,11.83188,4.690858,81.67915,21.332567,40.058334,50.243073,42.231075,20.411814
048987.jpg,297,2,41.789375,52.6316,57.030273,47.89204,38.041687,61.652817,32.294315,49.08455,48.882874,38.540943,47.075672,48.605896,64.336395,30.98256,45.75566,22.955687,20.27194,35.498787,54.64545,47.163742,62.618755,32.450504,18.842518,30.65068,41.06931,17.365046,18.84294,2.6844573,64.03423,18.724268,25.282543,47.49137,47.98776,7.3569646
049380.jpg,298,13,46.027954,42.194134,60.318913,46.574944,58.50186,26.606173,42.567738,60.5782,52.177166,38.283325,52.471386,46.22786,71.03723,55.5897,48.651875,25.672016,16.518787,14.519952,53.347385,33.813446,69.378494,26.831753,6.965322,15.59506,22.742249,10.299377,7.960717,4.370293,82.1458,15.422615,17.080488,56.53326,63.115566,38.11794
049531.jpg,299,39,39.702717,57.848442,66.90676,54.160057,29.796446,84.22363,28.649021,57.44753,32.607224,40.20091,38.6512,55.448257,48.478527,28.784817,53.426086,26.248398,21.199986,75.768105,51.22191,43.7052,69.99493,44.100388,6.3066683,37.010605,34.44326,12.605503,10.6586275,5.9352026,83.43148,23.5156,28.376282,54.829544,47.42453,43.19851
049577.jpg,300,39,46.22403,56.072044,59.759766,57.25597,27.235767,73.59107,39.70092,57.331158,47.277115,43.186203,48.93504,53.137524,69.73044,31.015804,60.371822,36.91329,24.551228,72.730705,59.11042,48.005962,69.967224,50.546825,18.946352,43.360428,44.638897,25.534307,20.81369,11.418675,69.59705,20.875406,46.24729,55.253197,52.365917,20.17172
049715.jpg,301,17,57.24268,68.382576,46.003883,46.42105,39.505814,15.941707,26.935524,53.665817,73.933044,50.356247,73.951996,60.51904,84.841385,74.34254,36.95073,14.916751,22.081957,22.934381,61.51013,60.852547,78.6955,43.35168,14.371848,18.721401,33.56267,12.429431,11.463353,7.551463,74.96351,16.335117,14.9033785,52.537746,62.478592,40.514973
050200.jpg,302,19,47.93127,57.39173,51.695175,56.809593,30.732063,68.17025,22.384766,51.468422,62.404705,41.532635,60.00401,51.1958,58.333706,33.25635,45.12949,29.091442,18.935686,55.54552,58.068645,49.442207,67.98392,39.017563,12.166067,32.305676,40.198254,14.069599,15.708087,2.1564207,75.59868,20.362377,31.89151,54.663204,49.70261,18.989393
051005.jpg,303,14,36.970467,28.413551,66.83228,64.25518,69.12388,85.54916,26.965443,44.71906,25.175142,32.031506,29.275593,52.255703,65.99065,6.534186,51.99651,38.14163,43.53162,24.977394,47.17365,15.213008,52.473854,44.237694,39.76355,56.018364,52.667683,37.836494,38.89702,22.471914,35.029263,9.611229,31.229301,62.660038,52.567272,23.90853
